age,workclass,fnlgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,salary
56,Self_emp_inc,303090,Some_college,10,Married_civ_spouse,Sales,Husband,White,Male,0,0,50,United_States,<=50K
49,Local_gov,197371,Assoc_voc,11,Married_civ_spouse,Craft_repair,Husband,Black,Male,0,0,40,United_States,>50K
55,Private,247552,Some_college,10,Married_civ_spouse,Sales,Husband,White,Male,0,0,56,United_States,<=50K
22,Private,102632,HS_grad,9,Never_married,Craft_repair,Not_in_family,White,Male,0,0,41,United_States,<=50K
21,Private,199915,Some_college,10,Never_married,Other_service,Own_child,White,Female,0,0,40,United_States,<=50K
40,Private,118853,Bachelors,13,Married_civ_spouse,Exec_managerial,Husband,White,Male,0,0,60,United_States,<=50K
30,Private,77143,Bachelors,13,Never_married,Exec_managerial,Own_child,Black,Male,0,0,40,Germany,<=50K
29,State_gov,267989,Bachelors,13,Married_civ_spouse,Prof_specialty,Husband,White,Male,0,0,50,United_States,>50K
19,Private,301606,Some_college,10,Never_married,Other_service,Own_child,Black,Male,0,0,35,United_States,<=50K
47,Private,287828,Bachelors,13,Married_civ_spouse,Exec_managerial,Wife,White,Female,0,0,40,United_States,>50K
20,Private,111697,Some_college,10,Never_married,Adm_clerical,Own_child,White,Female,0,1719,28,United_States,<=50K
31,Private,114937,Assoc_acdm,12,Married_civ_spouse,Adm_clerical,Husband,White,Male,0,0,40,United_States,>50K
35,?,129305,HS_grad,9,Married_civ_spouse,?,Husband,White,Male,0,0,40,United_States,<=50K
39,Private,365739,Some_college,10,Divorced,Craft_repair,Not_in_family,White,Male,0,0,40,United_States,<=50K
28,Private,69621,Assoc_acdm,12,Never_married,Sales,Not_in_family,White,Female,0,0,60,United_States,<=50K
24,Private,43323,HS_grad,9,Never_married,Other_service,Not_in_family,White,Female,0,1762,40,United_States,<=50K
38,Self_emp_not_inc,120985,HS_grad,9,Married_civ_spouse,Craft_repair,Husband,White,Male,4386,0,35,United_States,<=50K
37,Private,254202,Bachelors,13,Married_civ_spouse,Sales,Husband,White,Male,0,0,50,United_States,<=50K
46,Private,146195,Assoc_acdm,12,Divorced,Tech_support,Not_in_family,Black,Female,0,0,36,United_States,<=50K
38,Federal_gov,125933,Masters,14,Married_civ_spouse,Prof_specialty,Husband,White,Male,0,0,40,Iran,>50K
43,Self_emp_not_inc,56920,HS_grad,9,Married_civ_spouse,Craft_repair,Husband,White,Male,0,0,60,United_States,<=50K
27,Private,163127,Assoc_voc,11,Married_civ_spouse,Adm_clerical,Wife,White,Female,0,0,35,United_States,<=50K
20,Private,34310,Some_college,10,Never_married,Sales,Own_child,White,Male,0,0,20,United_States,<=50K
49,Private,81973,Some_college,10,Married_civ_spouse,Craft_repair,Husband,Asian_Pac_Islander,Male,0,0,40,United_States,>50K
61,Self_emp_inc,66614,HS_grad,9,Married_civ_spouse,Craft_repair,Husband,White,Male,0,0,40,United_States,<=50K
27,Private,232782,Some_college,10,Never_married,Sales,Own_child,White,Female,0,0,40,United_States,<=50K
19,Private,316868,Some_college,10,Never_married,Other_service,Own_child,White,Male,0,0,30,Mexico,<=50K
45,Private,196584,Assoc_voc,11,Never_married,Prof_specialty,Not_in_family,White,Female,0,1564,40,United_States,>50K
70,Private,105376,Some_college,10,Never_married,Tech_support,Other_relative,White,Male,0,0,40,United_States,<=50K
31,Private,185814,HS_grad,9,Never_married,Transport_moving,Unmarried,Black,Female,0,0,30,United_States,<=50K
22,Private,175374,Some_college,10,Married_civ_spouse,Other_service,Husband,White,Male,0,0,24,United_States,<=50K
36,Private,108293,HS_grad,9,Widowed,Other_service,Unmarried,White,Female,0,0,24,United_States,<=50K
64,Private,181232,11th,7,Married_civ_spouse,Craft_repair,Husband,White,Male,0,2179,40,United_States,<=50K
43,?,174662,Some_college,10,Divorced,?,Not_in_family,White,Female,0,0,40,United_States,<=50K
47,Local_gov,186009,Some_college,10,Divorced,Adm_clerical,Unmarried,White,Female,0,0,38,Mexico,<=50K
34,Private,198183,HS_grad,9,Never_married,Adm_clerical,Not_in_family,White,Female,0,0,40,United_States,<=50K
33,Private,163003,Bachelors,13,Never_married,Exec_managerial,Other_relative,Asian_Pac_Islander,Female,0,0,40,Philippines,<=50K
21,Private,296158,HS_grad,9,Never_married,Craft_repair,Own_child,White,Male,0,0,35,United_States,<=50K
52,?,252903,HS_grad,9,Divorced,?,Not_in_family,White,Male,0,0,45,United_States,>50K
48,Private,187715,HS_grad,9,Married_civ_spouse,Craft_repair,Husband,White,Male,0,0,46,United_States,<=50K
23,Private,214542,Bachelors,13,Never_married,Handlers_cleaners,Not_in_family,White,Male,0,0,40,United_States,<=50K
71,Self_emp_not_inc,494223,Some_college,10,Separated,Sales,Unmarried,Black,Male,0,1816,2,United_States,<=50K
29,Private,191535,HS_grad,9,Divorced,Craft_repair,Not_in_family,White,Male,0,0,60,United_States,<=50K
42,Private,228456,Bachelors,13,Separated,Other_service,Other_relative,Black,Male,0,0,50,United_States,<=50K
68,?,38317,1st_4th,2,Divorced,?,Not_in_family,White,Female,0,0,20,United_States,<=50K
25,Private,252752,HS_grad,9,Never_married,Other_service,Unmarried,White,Female,0,0,40,United_States,<=50K
44,Self_emp_inc,78374,Masters,14,Divorced,Exec_managerial,Unmarried,Asian_Pac_Islander,Female,0,0,40,United_States,<=50K
28,Private,88419,HS_grad,9,Never_married,Exec_managerial,Not_in_family,Asian_Pac_Islander,Female,0,0,40,England,<=50K
45,Self_emp_not_inc,201080,Masters,14,Married_civ_spouse,Sales,Husband,White,Male,0,0,40,United_States,>50K
36,Private,207157,Some_college,10,Divorced,Other_service,Unmarried,White,Female,0,0,40,Mexico,<=50K
39,Federal_gov,235485,Assoc_acdm,12,Never_married,Exec_managerial,Not_in_family,White,Male,0,0,42,United_States,<=50K
46,State_gov,102628,Masters,14,Widowed,Protective_serv,Unmarried,White,Male,0,0,40,United_States,<=50K
18,Private,25828,11th,7,Never_married,Handlers_cleaners,Own_child,White,Male,0,0,16,United_States,<=50K
66,Local_gov,54826,Assoc_voc,11,Widowed,Prof_specialty,Not_in_family,White,Female,0,0,20,United_States,<=50K
27,Private,124953,HS_grad,9,Never_married,Other_service,Not_in_family,White,Male,0,1980,40,United_States,<=50K
28,State_gov,175325,HS_grad,9,Married_civ_spouse,Protective_serv,Husband,White,Male,0,0,40,United_States,<=50K
51,Private,96062,Some_college,10,Married_civ_spouse,Sales,Husband,White,Male,0,1977,40,United_States,>50K
27,Private,428030,Bachelors,13,Never_married,Craft_repair,Not_in_family,White,Male,0,0,50,United_States,<=50K
28,State_gov,149624,Bachelors,13,Married_civ_spouse,Prof_specialty,Husband,White,Male,0,0,40,United_States,>50K
27,Private,253814,HS_grad,9,Married_spouse_absent,Sales,Unmarried,White,Female,0,0,25,United_States,<=50K
21,Private,312956,HS_grad,9,Never_married,Craft_repair,Own_child,Black,Male,0,0,40,United_States,<=50K
34,Private,483777,HS_grad,9,Never_married,Handlers_cleaners,Not_in_family,Black,Male,0,0,40,United_States,<=50K
18,Private,183930,HS_grad,9,Never_married,Other_service,Own_child,White,Male,0,0,12,United_States,<=50K
33,Private,37274,Bachelors,13,Married_civ_spouse,Prof_specialty,Husband,White,Male,0,0,65,United_States,<=50K
44,Local_gov,181344,Some_college,10,Married_civ_spouse,Exec_managerial,Husband,Black,Male,0,0,38,United_States,>50K
43,Private,114580,Some_college,10,Divorced,Adm_clerical,Not_in_family,White,Female,0,0,40,United_States,<=50K
30,Private,633742,Some_college,10,Never_married,Craft_repair,Not_in_family,Black,Male,0,0,45,United_States,<=50K
40,Private,286370,7th_8th,4,Married_civ_spouse,Machine_op_inspct,Husband,White,Male,0,0,40,Mexico,>50K
37,Federal_gov,29054,Some_college,10,Married_civ_spouse,Adm_clerical,Husband,White,Male,0,0,42,United_States,>50K
34,Private,304030,HS_grad,9,Married_civ_spouse,Adm_clerical,Husband,Black,Male,0,0,40,United_States,<=50K
41,Self_emp_not_inc,143129,Bachelors,13,Divorced,Exec_managerial,Not_in_family,White,Female,0,0,40,United_States,<=50K
53,?,135105,Bachelors,13,Divorced,?,Not_in_family,White,Female,0,0,50,United_States,<=50K
31,Private,99928,Masters,14,Married_civ_spouse,Prof_specialty,Wife,White,Female,0,0,50,United_States,<=50K
58,State_gov,109567,Doctorate,16,Married_civ_spouse,Prof_specialty,Husband,White,Male,0,0,1,United_States,>50K
38,Private,155222,Some_college,10,Divorced,Machine_op_inspct,Not_in_family,Black,Female,0,0,28,United_States,<=50K
24,Private,159567,Some_college,10,Married_civ_spouse,Machine_op_inspct,Husband,White,Male,0,0,40,United_States,<=50K
41,Local_gov,523910,Bachelors,13,Married_civ_spouse,Craft_repair,Husband,Black,Male,0,0,40,United_States,<=50K
47,Private,120939,Some_college,10,Married_civ_spouse,Tech_support,Husband,White,Male,0,0,45,United_States,<=50K
41,Federal_gov,130760,Bachelors,13,Married_civ_spouse,Tech_support,Husband,White,Male,0,0,24,United_States,<=50K
23,Private,197387,5th_6th,3,Married_civ_spouse,Transport_moving,Other_relative,White,Male,0,0,40,Mexico,<=50K
36,Private,99374,Some_college,10,Divorced,Craft_repair,Not_in_family,White,Male,0,0,40,United_States,<=50K
40,Federal_gov,56795,Masters,14,Never_married,Exec_managerial,Not_in_family,White,Female,14084,0,55,United_States,>50K
35,Private,138992,Masters,14,Married_civ_spouse,Prof_specialty,Other_relative,White,Male,7298,0,40,United_States,>50K
